image,humans,cars,time_sec,output_path
9999938_00000_d_0000217.jpg,218,26,3.5888614654541016,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000217.jpg
9999952_00000_d_0000228.jpg,1,3,0.08278918266296387,/kaggle/working/test_output_1_normal_yolo/normal_9999952_00000_d_0000228.jpg
9999952_00000_d_0000080.jpg,0,23,0.08277273178100586,/kaggle/working/test_output_1_normal_yolo/normal_9999952_00000_d_0000080.jpg
9999938_00000_d_0000365.jpg,0,14,0.09640264511108398,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000365.jpg
0000353_04500_d_0000197.jpg,16,50,0.09865498542785645,/kaggle/working/test_output_1_normal_yolo/normal_0000353_04500_d_0000197.jpg
9999952_00000_d_0000277.jpg,2,19,0.09502863883972168,/kaggle/working/test_output_1_normal_yolo/normal_9999952_00000_d_0000277.jpg
9999976_00000_d_0000001.jpg,15,1,0.0857095718383789,/kaggle/working/test_output_1_normal_yolo/normal_9999976_00000_d_0000001.jpg
9999941_00000_d_0000008.jpg,1,9,0.0921785831451416,/kaggle/working/test_output_1_normal_yolo/normal_9999941_00000_d_0000008.jpg
9999938_00000_d_0000135.jpg,14,11,0.07818746566772461,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000135.jpg
9999941_00000_d_0000006.jpg,12,2,0.07514595985412598,/kaggle/working/test_output_1_normal_yolo/normal_9999941_00000_d_0000006.jpg
9999952_00000_d_0000336.jpg,3,4,0.08983325958251953,/kaggle/working/test_output_1_normal_yolo/normal_9999952_00000_d_0000336.jpg
9999938_00000_d_0000486.jpg,11,13,0.0787055492401123,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000486.jpg
9999979_00000_d_0000018.jpg,19,36,0.10796165466308594,/kaggle/working/test_output_1_normal_yolo/normal_9999979_00000_d_0000018.jpg
0000078_03315_d_0000010.jpg,7,0,0.06556367874145508,/kaggle/working/test_output_1_normal_yolo/normal_0000078_03315_d_0000010.jpg
9999938_00000_d_0000325.jpg,26,19,0.08536028861999512,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000325.jpg
9999938_00000_d_0000374.jpg,0,50,0.07894110679626465,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000374.jpg
9999938_00000_d_0000221.jpg,3,10,0.06988143920898438,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000221.jpg
9999938_00000_d_0000059.jpg,9,4,0.08297872543334961,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000059.jpg
9999938_00000_d_0000466.jpg,0,17,0.06389832496643066,/kaggle/working/test_output_1_normal_yolo/normal_9999938_00000_d_0000466.jpg
9999996_00000_d_0000002.jpg,0,37,0.09727025032043457,/kaggle/working/test_output_1_normal_yolo/normal_9999996_00000_d_0000002.jpg
