image,normal_humans,normal_cars,normal_time_sec,hybrid_humans,hybrid_cars,hybrid_time_sec,tiled_humans,tiled_cars,tiled_time_sec,hybrid_minus_normal_humans,tiled_minus_normal_humans
9999938_00000_d_0000217.jpg,218,26,3.5888614654541016,238,26,0.3977787494659424,178,24,0.2610175609588623,20,-40
9999952_00000_d_0000228.jpg,1,3,0.08278918266296387,1,3,0.2583744525909424,1,4,0.2101740837097168,0,0
9999952_00000_d_0000080.jpg,0,23,0.08277273178100586,0,23,0.2573578357696533,0,24,0.21737241744995117,0,0
9999938_00000_d_0000365.jpg,0,14,0.09640264511108398,0,14,0.2677645683288574,0,14,0.2219409942626953,0,0
0000353_04500_d_0000197.jpg,16,50,0.09865498542785645,15,49,0.26955151557922363,14,51,0.229736328125,-1,-2
9999952_00000_d_0000277.jpg,2,19,0.09502863883972168,5,18,0.2536134719848633,5,25,0.21670937538146973,3,3
9999976_00000_d_0000001.jpg,15,1,0.0857095718383789,16,1,0.2571568489074707,12,1,0.21744394302368164,1,-3
9999941_00000_d_0000008.jpg,1,9,0.0921785831451416,12,9,0.2794764041900635,11,11,0.24392127990722656,11,10
9999938_00000_d_0000135.jpg,14,11,0.07818746566772461,20,11,0.2626607418060303,19,10,0.22701811790466309,6,5
9999941_00000_d_0000006.jpg,12,2,0.07514595985412598,11,2,0.2594568729400635,8,1,0.21781706809997559,-1,-4
9999952_00000_d_0000336.jpg,3,4,0.08983325958251953,3,4,0.24701452255249023,3,4,0.22272133827209473,0,0
9999938_00000_d_0000486.jpg,11,13,0.0787055492401123,13,13,0.25717663764953613,8,14,0.21550941467285156,2,-3
9999979_00000_d_0000018.jpg,19,36,0.10796165466308594,29,36,0.390960693359375,27,31,0.3383066654205322,10,8
0000078_03315_d_0000010.jpg,7,0,0.06556367874145508,9,0,0.25397801399230957,10,0,0.21860504150390625,2,3
9999938_00000_d_0000325.jpg,26,19,0.08536028861999512,28,19,0.26668238639831543,28,21,0.2272171974182129,2,2
9999938_00000_d_0000374.jpg,0,50,0.07894110679626465,1,50,0.28969836235046387,1,59,0.23674988746643066,1,1
9999938_00000_d_0000221.jpg,3,10,0.06988143920898438,14,10,0.2622354030609131,12,10,0.21895408630371094,11,9
9999938_00000_d_0000059.jpg,9,4,0.08297872543334961,13,4,0.25929999351501465,8,4,0.22350335121154785,4,-1
9999938_00000_d_0000466.jpg,0,17,0.06389832496643066,0,17,0.2589266300201416,0,14,0.21922564506530762,0,0
9999996_00000_d_0000002.jpg,0,37,0.09727025032043457,0,32,0.3612790107727051,0,31,0.3185868263244629,0,0
