image,humans,cars,time_sec,output_path
9999938_00000_d_0000217.jpg,238,26,0.3977787494659424,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000217.jpg
9999952_00000_d_0000228.jpg,1,3,0.2583744525909424,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999952_00000_d_0000228.jpg
9999952_00000_d_0000080.jpg,0,23,0.2573578357696533,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999952_00000_d_0000080.jpg
9999938_00000_d_0000365.jpg,0,14,0.2677645683288574,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000365.jpg
0000353_04500_d_0000197.jpg,15,49,0.26955151557922363,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_0000353_04500_d_0000197.jpg
9999952_00000_d_0000277.jpg,5,18,0.2536134719848633,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999952_00000_d_0000277.jpg
9999976_00000_d_0000001.jpg,16,1,0.2571568489074707,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999976_00000_d_0000001.jpg
9999941_00000_d_0000008.jpg,12,9,0.2794764041900635,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999941_00000_d_0000008.jpg
9999938_00000_d_0000135.jpg,20,11,0.2626607418060303,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000135.jpg
9999941_00000_d_0000006.jpg,11,2,0.2594568729400635,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999941_00000_d_0000006.jpg
9999952_00000_d_0000336.jpg,3,4,0.24701452255249023,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999952_00000_d_0000336.jpg
9999938_00000_d_0000486.jpg,13,13,0.25717663764953613,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000486.jpg
9999979_00000_d_0000018.jpg,29,36,0.390960693359375,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999979_00000_d_0000018.jpg
0000078_03315_d_0000010.jpg,9,0,0.25397801399230957,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_0000078_03315_d_0000010.jpg
9999938_00000_d_0000325.jpg,28,19,0.26668238639831543,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000325.jpg
9999938_00000_d_0000374.jpg,1,50,0.28969836235046387,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000374.jpg
9999938_00000_d_0000221.jpg,14,10,0.2622354030609131,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000221.jpg
9999938_00000_d_0000059.jpg,13,4,0.25929999351501465,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000059.jpg
9999938_00000_d_0000466.jpg,0,17,0.2589266300201416,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999938_00000_d_0000466.jpg
9999996_00000_d_0000002.jpg,0,32,0.3612790107727051,/kaggle/working/test_output_2_class_aware_hybrid/hybrid_9999996_00000_d_0000002.jpg
