image,humans,cars,time_sec,output_path
9999938_00000_d_0000217.jpg,178,24,0.2610175609588623,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000217.jpg
9999952_00000_d_0000228.jpg,1,4,0.2101740837097168,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999952_00000_d_0000228.jpg
9999952_00000_d_0000080.jpg,0,24,0.21737241744995117,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999952_00000_d_0000080.jpg
9999938_00000_d_0000365.jpg,0,14,0.2219409942626953,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000365.jpg
0000353_04500_d_0000197.jpg,14,51,0.229736328125,/kaggle/working/test_output_3_always_tiled_yolo/tiled_0000353_04500_d_0000197.jpg
9999952_00000_d_0000277.jpg,5,25,0.21670937538146973,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999952_00000_d_0000277.jpg
9999976_00000_d_0000001.jpg,12,1,0.21744394302368164,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999976_00000_d_0000001.jpg
9999941_00000_d_0000008.jpg,11,11,0.24392127990722656,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999941_00000_d_0000008.jpg
9999938_00000_d_0000135.jpg,19,10,0.22701811790466309,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000135.jpg
9999941_00000_d_0000006.jpg,8,1,0.21781706809997559,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999941_00000_d_0000006.jpg
9999952_00000_d_0000336.jpg,3,4,0.22272133827209473,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999952_00000_d_0000336.jpg
9999938_00000_d_0000486.jpg,8,14,0.21550941467285156,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000486.jpg
9999979_00000_d_0000018.jpg,27,31,0.3383066654205322,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999979_00000_d_0000018.jpg
0000078_03315_d_0000010.jpg,10,0,0.21860504150390625,/kaggle/working/test_output_3_always_tiled_yolo/tiled_0000078_03315_d_0000010.jpg
9999938_00000_d_0000325.jpg,28,21,0.2272171974182129,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000325.jpg
9999938_00000_d_0000374.jpg,1,59,0.23674988746643066,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000374.jpg
9999938_00000_d_0000221.jpg,12,10,0.21895408630371094,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000221.jpg
9999938_00000_d_0000059.jpg,8,4,0.22350335121154785,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000059.jpg
9999938_00000_d_0000466.jpg,0,14,0.21922564506530762,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999938_00000_d_0000466.jpg
9999996_00000_d_0000002.jpg,0,31,0.3185868263244629,/kaggle/working/test_output_3_always_tiled_yolo/tiled_9999996_00000_d_0000002.jpg
